id,SalePrice
2734,144364.82335007223
2735,140496.91702194643
2736,140570.37690868264
2737,121991.23799926676
2738,152292.33577408918
2739,153344.8469866937
2740,136607.06946883796
2741,146512.91637707385
2742,149545.85001768032
2743,145115.4065170117
2744,143803.49390394666
2745,135258.89399070598
2746,128787.67210201023
2747,163102.75831993285
2748,134996.49431232386
2749,127619.10319059574
2750,135941.25326936663
2751,122409.55092494554
2752,222049.59687171952
2753,150703.0241602472
2754,184965.41379996703
2755,125926.54496768105
2756,101349.74912157976
2757,92033.04754904732
2758,97840.55765017487
2759,161053.09194812033
2760,149545.21045343435
2761,142998.8705343904
2762,145536.31598600707
2763,177867.0713245039
2764,180694.37463519367
2765,251893.18535698295
2766,143780.25621265027
2767,116116.18762262932
2768,137315.27871584138
2769,135794.57806569693
2770,151292.10538042468
2771,121868.62098241776
2772,128109.66235162716
2773,156660.18758023414
2774,144379.46465691918
2775,143142.82786592699
2776,146446.36000952558
2777,156416.6605747592
2778,133800.6378462556
2779,148155.97318074317
2780,115359.76215145382
2781,112492.76201483828
2782,112035.13823745023
2783,110768.98568726704
2784,127920.65609996382
2785,151629.2909151316
2786,93878.26736464299
2787,118629.65936620516
2788,101477.0380821264
2789,228377.75133398682
2790,108013.28785235297
2791,125974.4989248497
2792,98963.79539468157
2793,154867.61593675285
2794,106753.85891335072
2795,114674.44203473568
2796,111119.28177423554
2797,184471.59157377444
2798,146090.1546143212
2799,114554.36051850193
2800,94693.19343232622
2801,118143.79343270324
2802,143960.76232286042
2803,163509.03739571664
2804,164054.21169416967
2805,105563.18449870747
2806,108453.13095224793
2807,161349.8345971725
2808,142478.0653666583
2809,123485.91338872613
2810,137552.9862118238
2811,162514.36189853968
2812,135298.1868727002
2813,161197.77296621708
2814,163613.76324740035
2815,105982.24160948185
2816,234123.39250824152
2817,132438.11741920564
2818,126884.99618462998
2819,184455.8125504479
2820,141288.21120181025
2821,107780.14088365418
2822,178016.88688193235
2823,190991.34478673874
2824,172454.96576614573
2825,161021.34432940537
2826,135221.3807761526
2827,152446.59368673209
2828,194001.0551612135
2829,170570.623724796
2830,215838.16607597607
2831,187304.70397149265
2832,192115.65726748705
2833,284385.292259963
2834,198871.61653643168
2835,219557.2745183913
2836,191624.22398348895
2837,165489.88287881817
2838,144785.86101663046
2839,179982.791054951
2840,196334.97374187026
2841,194014.28338153436
2842,199102.69663083137
2843,134540.78523714363
2844,149942.9819111609
2845,121340.42858252747
2846,196507.58807805675
2847,183027.01616407355
2848,226387.80504102522
2849,209859.95648386652
2850,288503.9571049878
2851,236127.05195329414
2852,216961.98195786538
2853,222105.8971260181
2854,131707.1986166545
2855,196900.6952223561
2856,195398.2986474629
2857,191249.8614413644
2858,193582.52087157202
2859,151911.78499499641
2860,132990.38572845125
2861,137632.7351777457
2862,189804.1752562396
2863,120264.04714138333
2864,246607.75612874067
2865,140661.63260574895
2866,170010.57064366338
2867,105616.41874124981
2868,130992.4810895431
2869,138161.8433173804
2870,170636.9876275259
2871,119596.80047770335
2872,80130.86665192491
2873,112200.2912646661
2874,151331.36607202174
2875,116421.4607732177
2876,161961.822870855
2877,145954.95231729484
2878,163683.88352270192
2879,146503.75883058153
2880,108474.95178366774
2881,149442.2706621756
2882,161091.32803757582
2883,169783.13578570922
2884,184993.35924780485
2885,176445.88856781935
2886,175969.59662970767
2887,110406.20664435321
2888,123328.88841531333
2889,83452.84681908098
2890,99275.12783455255
2891,143696.52223342904
2892,82544.28140606664
2893,125319.53088867432
2894,84446.42476471887
2895,304534.888180539
2896,291539.26603057334
2897,185089.66464839273
2898,165946.34613060244
2899,246503.85805477478
2900,156892.83652245445
2901,181950.75580908553
2902,173059.64207616105
2903,324828.479262417
2904,337216.85111733765
2905,146205.7054092479
2906,194370.67764141512
2907,117243.48304297037
2908,121632.5835658632
2909,160108.21799143494
2910,102302.10975163202
2911,105934.85033341915
2912,146068.513562424
2913,108733.0019302832
2914,105320.57952456582
2915,105320.57952456582
2916,108016.52776676585
2917,147942.56515701485
2918,119156.6865548642
2919,222409.9506246279
